iter	Logloss	ZeroOneLoss
253	0.2443271677	0.0734
254	0.2442854994	0.0734
255	0.2442554651	0.0734
256	0.2441490862	0.0734
257	0.2440281996	0.0734
258	0.2439531652	0.0734
259	0.2438722521	0.0734
260	0.2437756524	0.0734
261	0.2436865762	0.0734
262	0.2436081864	0.0734
263	0.2434935712	0.0734
264	0.243437435	0.0734
265	0.2433511089	0.0734
266	0.2433025187	0.0734
267	0.2432307963	0.0734
268	0.2431476199	0.0734
269	0.2430441136	0.0734
270	0.2429955314	0.0734
271	0.2429374027	0.0734
272	0.2428689981	0.0734
273	0.2427680892	0.0734
274	0.2427005428	0.0734
275	0.2426256325	0.0734
276	0.2425587873	0.0734
277	0.2424618705	0.0734
278	0.2424205565	0.0734
279	0.2423621133	0.0734
280	0.2423177071	0.0734
281	0.2422829743	0.0734
282	0.2422643831	0.0734
283	0.2421976229	0.0734
284	0.2421501776	0.0734
285	0.2421027501	0.0734
286	0.2420791494	0.0734
287	0.2420493248	0.0734
288	0.2419524426	0.0734
289	0.2418941641	0.0734
290	0.2418476227	0.0734
291	0.2417905809	0.0734
292	0.2417382088	0.0734
293	0.2416559473	0.0734
294	0.2416135678	0.0734
295	0.2415643757	0.0734
296	0.2415307489	0.0734
297	0.2414809092	0.0734
298	0.2414241398	0.0734
299	0.2414066598	0.0734
300	0.2413854461	0.0734
301	0.2413333811	0.0734
302	0.2413069209	0.0734
303	0.2412598982	0.0734
304	0.2412156378	0.0734
305	0.2411827239	0.0734
306	0.2411252183	0.0734
307	0.2410801612	0.0734
308	0.2410332903	0.0734
309	0.2409697866	0.0734
310	0.2408784956	0.0734
311	0.2408342497	0.0734
312	0.2407558312	0.0734
313	0.2407086176	0.0734
314	0.2406716734	0.0734
315	0.2406233831	0.0734
316	0.2405774584	0.0734
317	0.2405345074	0.0734
318	0.2404613537	0.0734
319	0.2403969571	0.0736
320	0.2403645283	0.0736
321	0.2403413006	0.0736
322	0.2403053912	0.0736
323	0.2402654662	0.0736
324	0.2402537814	0.0736
325	0.2402070176	0.0736
326	0.240186779	0.0736
327	0.2401332363	0.0736
328	0.2401052749	0.0736
329	0.2400894175	0.0736
330	0.2400329512	0.0736
331	0.2399807881	0.0736
332	0.2399297668	0.0736
333	0.239898745	0.0736
334	0.2398821404	0.0736
335	0.2398498094	0.0736
336	0.2398060762	0.0736
337	0.239769889	0.0736
338	0.2397546252	0.0736
339	0.2397191429	0.0736
340	0.2397067021	0.0736
341	0.2396352369	0.0736
342	0.2395830663	0.0736
343	0.239550283	0.0736
344	0.2395138903	0.0736
345	0.2394843127	0.0736
346	0.2394723984	0.0736
347	0.2394614544	0.0736
348	0.2394265401	0.0736
349	0.2393578085	0.0736
350	0.2393286225	0.0736
351	0.2392700544	0.0736
352	0.2392582386	0.0736
353	0.2392351953	0.0736
354	0.2392085732	0.0736
355	0.2391891929	0.0736
356	0.2391276761	0.0736
357	0.239084942	0.0736
358	0.2390427523	0.0736
359	0.238999978	0.0736
360	0.2389715825	0.0736
361	0.2389339094	0.0736
362	0.2389100779	0.0736
363	0.2388904853	0.0736
364	0.2388844039	0.0736
365	0.2388787102	0.0736
366	0.2388640075	0.0736
367	0.2388314041	0.0736
368	0.2388153501	0.0736
369	0.2387926515	0.0736
370	0.2387440287	0.0736
371	0.2387166645	0.0736
372	0.2386665039	0.0736
373	0.2386342765	0.0736
374	0.2386177237	0.0736
375	0.238606929	0.0736
376	0.2385892541	0.0736
377	0.2385877135	0.0736
378	0.238550466	0.0736
379	0.2385165301	0.0736
380	0.2385008077	0.0736
381	0.238452154	0.0736
382	0.2384418957	0.0736
383	0.2384349307	0.0736
384	0.2384185447	0.0736
385	0.2383945241	0.0736
386	0.2383863472	0.0736
387	0.2383721639	0.0736
388	0.2383499977	0.0736
389	0.2383272409	0.0736
390	0.2383243101	0.0736
391	0.2383046005	0.0736
392	0.2382868672	0.0736
393	0.2382690935	0.0736
394	0.2382270645	0.0736
395	0.2382125625	0.0736
396	0.2381918386	0.0736
397	0.2381937516	0.0736
398	0.2381686593	0.0736
399	0.2381582221	0.0736
400	0.2381258271	0.0736
401	0.2381027916	0.0736
402	0.2380772541	0.0736
403	0.2380622218	0.0736
404	0.2380123582	0.0736
405	0.2379874815	0.0736
406	0.2379748103	0.0736
407	0.237976123	0.0736
408	0.2379686175	0.0736
409	0.2379607581	0.0736
410	0.2379283746	0.0736
411	0.2378983168	0.0736
412	0.2378970517	0.0736
413	0.2378815616	0.0736
414	0.2378376178	0.0736
415	0.2378220498	0.0736
416	0.2377833865	0.0736
417	0.2377672116	0.0736
418	0.2377599464	0.0736
419	0.2377358777	0.0736
420	0.2377152663	0.0734
421	0.2377016099	0.0734
422	0.2377051599	0.0734
423	0.2376653126	0.0734
424	0.2376415744	0.0734
425	0.2376198266	0.0734
426	0.237610903	0.0734
427	0.237594695	0.0734
428	0.23754005	0.0734
429	0.2375352459	0.0734
430	0.2375293308	0.0734
431	0.2375250793	0.0734
432	0.2374914123	0.0734
433	0.2374804206	0.0734
434	0.2374662039	0.0734
435	0.2374592055	0.0734
436	0.2374410314	0.0734
437	0.23742051	0.0734
438	0.2374031711	0.0734
439	0.2373926371	0.0734
440	0.23738896	0.0734
441	0.2373413405	0.0734
442	0.2373235417	0.0734
443	0.237304211	0.0734
444	0.237283072	0.0734
445	0.2372800315	0.0734
446	0.2372675034	0.0734
447	0.2372510143	0.0734
448	0.2372297684	0.0734
449	0.2372198089	0.0734
450	0.2372191965	0.0734
451	0.2371887594	0.0734
452	0.2371802242	0.0734
453	0.23716729	0.0734
454	0.237164622	0.0734
455	0.2371544082	0.0734
456	0.23713574	0.0734
457	0.2371308344	0.0734
458	0.2371113724	0.0734
459	0.2371037461	0.0736
460	0.2370711939	0.0736
461	0.2370610435	0.0736
462	0.2370551001	0.0736
463	0.237037797	0.0736
464	0.2370244002	0.0736
465	0.2370174169	0.0736
466	0.2370162229	0.0736
467	0.2369933843	0.0736
468	0.2369751766	0.0736
469	0.2369764378	0.0736
470	0.2369532876	0.0736
471	0.2369411807	0.0736
472	0.2368966544	0.0736
473	0.2368822184	0.0736
474	0.2368728287	0.0736
475	0.2368677862	0.0736
476	0.2368540016	0.0736
477	0.2368395402	0.0736
478	0.2368154973	0.0736
479	0.2368091555	0.0736
480	0.2367989651	0.0736
481	0.2367944481	0.0736
482	0.2367857078	0.0736
483	0.2367842459	0.0736
484	0.236775451	0.0736
485	0.2367743421	0.0736
486	0.2367361541	0.0736
487	0.2367244984	0.0736
488	0.2367024185	0.0736
489	0.2366740425	0.0736
490	0.2366649183	0.0736
491	0.2366439817	0.0736
492	0.2366463757	0.0736
493	0.2366212716	0.0736
494	0.2366070468	0.0736
495	0.236603578	0.0736
496	0.2365938603	0.0736
497	0.2365867435	0.0736
498	0.2365823544	0.0736
499	0.2365601511	0.0736
500	0.2365620547	0.0736
501	0.2365479764	0.0736
502	0.2365403499	0.0736
503	0.236535757	0.0736
504	0.2365310848	0.0736
505	0.2365070313	0.0736
506	0.2364845794	0.0736
507	0.2364733746	0.0736
508	0.2364737833	0.0736
509	0.2364689436	0.0736
510	0.2364613958	0.0736
511	0.2364622611	0.0736
512	0.2364477066	0.0736
513	0.2364380461	0.0736
514	0.236423687	0.0736
515	0.236398055	0.0736
516	0.2363980557	0.0736
517	0.2363916304	0.0736
518	0.2363899149	0.0736
519	0.2363772127	0.0736
520	0.2363604979	0.0736
521	0.2363537776	0.0736
522	0.2363468612	0.0734
523	0.2363416924	0.0734
524	0.2363457667	0.0734
525	0.2363398765	0.0734
526	0.2363344254	0.0734
527	0.2363152712	0.0734
528	0.2363164944	0.0734
529	0.2363187526	0.0734
530	0.2363096664	0.0734
531	0.2362907667	0.0734
532	0.236288448	0.0734
533	0.2362622615	0.0734
534	0.2362577311	0.0734
535	0.236247727	0.0734
536	0.2362487513	0.0734
537	0.2362472772	0.0734
538	0.2362412864	0.0734
539	0.2362301361	0.0734
540	0.2362212954	0.0734
541	0.2362067395	0.0734
542	0.2362007829	0.0734
543	0.236200827	0.0734
544	0.2361940032	0.0734
545	0.2361943907	0.0734
546	0.2361864343	0.0734
547	0.2361843518	0.0734
548	0.2361805058	0.0734
549	0.2361798541	0.0734
550	0.2361749325	0.0734
551	0.2361674276	0.0734
552	0.2361483474	0.0734
553	0.2361480392	0.0734
554	0.2361422428	0.0734
555	0.236145375	0.0734
556	0.2361328415	0.0734
557	0.2361321979	0.0734
558	0.2361266773	0.0734
559	0.236122759	0.0734
560	0.2361241003	0.0734
561	0.2361023296	0.0734
562	0.2360813028	0.0734
563	0.2360814674	0.0734
564	0.2360826937	0.0734
565	0.2360525935	0.0734
566	0.2360497169	0.0734
567	0.2360326029	0.0734
568	0.2360298276	0.0734
569	0.2360303881	0.0734
570	0.2360289504	0.0734
571	0.2360317138	0.0734
572	0.2360172926	0.0734
573	0.236004586	0.0734
574	0.2359991248	0.0734
575	0.235974764	0.0734
576	0.23596084	0.0734
577	0.2359561274	0.0734
578	0.2359529474	0.0734
579	0.2359504624	0.0734
580	0.2359492318	0.0734
581	0.2359432929	0.0734
582	0.2359339529	0.0734
583	0.235924306	0.0734
584	0.2359230976	0.0734
585	0.2359184686	0.0734
586	0.2359066075	0.0734
587	0.2358926509	0.0734
588	0.2358872808	0.0734
589	0.2358810931	0.0734
590	0.2358777489	0.0734
591	0.2358698959	0.0734
592	0.2358453644	0.0732
593	0.2358120396	0.0732
594	0.2358037001	0.0732
595	0.2358028697	0.0732
596	0.2358086581	0.0732
597	0.2357983527	0.0732
598	0.2357848107	0.0732
599	0.2357673463	0.0732
600	0.2357666785	0.0732
601	0.2357654608	0.0732
602	0.2357673581	0.0732
603	0.2357689206	0.0732
604	0.2357702541	0.0732
605	0.235772363	0.0732
606	0.2357694204	0.0732
607	0.2357638492	0.0732
608	0.235764832	0.0732
609	0.2357661302	0.0732
610	0.2357660028	0.0732
611	0.2357622547	0.0732
612	0.2357732195	0.0732
613	0.2357640317	0.0732
614	0.2357640118	0.0732
615	0.235755961	0.0732
616	0.2357524708	0.0732
617	0.2357476659	0.0732
618	0.2357443686	0.0732
619	0.2357406902	0.0732
620	0.2357439798	0.0732
621	0.2357425853	0.0732
622	0.2357277721	0.0732
623	0.2357305717	0.0732
624	0.2357217012	0.0732
625	0.2357097697	0.0732
626	0.2357106003	0.0732
627	0.2357120004	0.0732
628	0.2357120443	0.0732
629	0.2357092413	0.0732
630	0.2357089145	0.0732
631	0.2357125277	0.0732
632	0.2357128144	0.0732
633	0.2357050478	0.0732
634	0.2356972202	0.0732
635	0.2356975095	0.0732
636	0.2356930314	0.0732
637	0.2356880079	0.0732
638	0.2356750692	0.0732
639	0.2356707043	0.0732
640	0.235636324	0.0732
641	0.2356222771	0.0732
642	0.2356181926	0.0732
643	0.235610042	0.0732
644	0.235598639	0.0732
645	0.2355952483	0.0732
646	0.2355821338	0.0732
647	0.2355751404	0.0732
648	0.2355601305	0.0732
649	0.2355561739	0.0732
650	0.2355564603	0.0732
651	0.2355559721	0.0732
652	0.2355545585	0.0732
653	0.2355545805	0.0732
654	0.2355539983	0.0732
655	0.2355542618	0.0732
656	0.2355420097	0.0732
657	0.2355462926	0.0732
658	0.2355352987	0.0732
659	0.2355358261	0.0732
660	0.2355149765	0.0732
661	0.2355106509	0.0732
662	0.2354989389	0.0732
663	0.2354995396	0.0732
664	0.2354984106	0.0732
665	0.2354979278	0.0732
666	0.2354965026	0.0732
667	0.2354902167	0.0732
668	0.235485052	0.0732
669	0.2354833726	0.0732
670	0.2354814361	0.0732
671	0.2354718114	0.0732
672	0.2354717879	0.0732
673	0.2354670895	0.0732
674	0.2354673783	0.0732
675	0.2354522323	0.0732
676	0.2354476265	0.0732
677	0.2354422357	0.0732
678	0.2354438188	0.0732
679	0.2354449802	0.0732
680	0.2354452726	0.0732
681	0.2354393999	0.0732
682	0.235435143	0.0732
683	0.2354287743	0.0732
684	0.2354229611	0.0732
685	0.2354184144	0.0732
686	0.2354157709	0.0732
687	0.2354130568	0.0732
688	0.2354026889	0.0732
689	0.2353889407	0.0732
690	0.2353902149	0.0732
691	0.2353917541	0.0732
692	0.2353733694	0.073
693	0.2353701828	0.073
694	0.2353732121	0.073
695	0.23537167	0.073
696	0.2353714204	0.073
697	0.2353733838	0.073
698	0.2353694004	0.073
699	0.2353630695	0.073
700	0.2353414935	0.0728
701	0.2353408946	0.0728
702	0.2353411382	0.0728
703	0.2353348149	0.0728
704	0.2353243699	0.0728
705	0.2353141613	0.0728
706	0.2353032199	0.0728
707	0.2353032046	0.0728
708	0.2353053495	0.0728
709	0.2353054216	0.0728
710	0.2353017382	0.0728
711	0.2352950064	0.0728
712	0.235295227	0.0728
713	0.2352881208	0.0728
714	0.2352811086	0.0728
715	0.2352804508	0.0728
716	0.2352807644	0.0728
717	0.2352785083	0.0728
718	0.2352745803	0.0728
719	0.2352616383	0.0728
720	0.2352687081	0.0728
721	0.2352679072	0.0728
722	0.2352692716	0.0728
723	0.2352700678	0.0728
724	0.2352701107	0.0728
725	0.2352703168	0.0728
726	0.2352730207	0.0728
727	0.235268632	0.0728
728	0.2352603041	0.0728
729	0.2352659107	0.0728
730	0.2352669049	0.0728
731	0.2352609468	0.0728
732	0.2352516015	0.0728
733	0.2352458249	0.0728
734	0.2352443264	0.0728
735	0.2352422159	0.0728
736	0.2352441848	0.0728
737	0.235231995	0.0728
738	0.235230831	0.0728
739	0.235228031	0.0728
740	0.2352267235	0.0728
741	0.2352260624	0.0728
742	0.2352286616	0.0728
743	0.2352259939	0.0728
744	0.2352274637	0.0728
745	0.2352210196	0.0728
746	0.2352238222	0.0728
747	0.2352241034	0.0728
748	0.2352203259	0.0728
749	0.235216895	0.0728
750	0.2352172375	0.0728
751	0.2352138182	0.0728
752	0.2352097705	0.0728
753	0.2352069837	0.0728
754	0.2352067823	0.0728
755	0.2352148592	0.0728
756	0.2352157513	0.0728
757	0.2352106323	0.0728
758	0.2352135972	0.0728
759	0.2352144783	0.0728
760	0.2352137647	0.0728
761	0.2352112305	0.0728
762	0.2352163195	0.0728
763	0.2352113797	0.0728
764	0.2352211103	0.0728
765	0.2352208959	0.0728
766	0.2352177694	0.0728
767	0.2351998416	0.0728
768	0.235191761	0.0728
769	0.2351606926	0.0728
770	0.2351605102	0.0728
771	0.23516258	0.0728
772	0.2351610893	0.0728
773	0.2351617613	0.0728
774	0.2351636253	0.0728
775	0.2351560846	0.0728
776	0.2351429244	0.0728
777	0.2351426786	0.0728
778	0.2351472182	0.0728
779	0.2351451508	0.0728
780	0.2351401361	0.0728
781	0.2351416464	0.0728
782	0.2351305744	0.0728
783	0.2351255608	0.0728
784	0.2351255595	0.0728
785	0.2351265036	0.0728
786	0.2351227078	0.0728
787	0.2351241356	0.0728
788	0.2351228738	0.0728
789	0.2351278269	0.0728
790	0.2351294659	0.0728
791	0.2351252208	0.0728
792	0.2351239046	0.0728
793	0.2351254506	0.0728
794	0.2351235208	0.0728
795	0.2351216355	0.0728
796	0.2351201731	0.0728
797	0.2351186946	0.0728
798	0.2351224016	0.0728
799	0.2351235533	0.0728
800	0.2351233806	0.0728
801	0.2351206916	0.0728
802	0.2351252057	0.0728
803	0.2351289661	0.0728
804	0.2351245142	0.0728
805	0.2351229564	0.0728
806	0.2351245828	0.0728
807	0.2351277061	0.0728
808	0.2351303063	0.0728
809	0.2351314889	0.0728
810	0.2351287785	0.0728
811	0.2350916614	0.0728
812	0.2350785887	0.0728
813	0.2350779932	0.0728
814	0.2350753515	0.0728
815	0.2350736222	0.0728
816	0.2350739449	0.0728
817	0.2350739633	0.0728
818	0.2350743244	0.0728
819	0.2350757396	0.0728
820	0.2350741423	0.0728
821	0.2350726191	0.0728
822	0.2350726479	0.0728
823	0.2350683849	0.0728
824	0.2350697307	0.0728
825	0.23506563	0.0728
826	0.2350583364	0.0728
827	0.2350595473	0.0728
828	0.2350599219	0.0728
829	0.2350488094	0.0728
830	0.2350344464	0.0728
831	0.2350300854	0.0728
832	0.2350361016	0.0728
833	0.2350302899	0.0728
834	0.2350350045	0.0728
835	0.2350330967	0.0728
836	0.2350405754	0.0728
837	0.2350365032	0.0728
838	0.2350362025	0.0728
839	0.2350456409	0.0728
840	0.2350484149	0.0728
841	0.235047874	0.0728
842	0.2350485855	0.0728
843	0.2350489669	0.0728
844	0.2350487869	0.0728
845	0.2350473041	0.0728
846	0.2350509779	0.0728
847	0.235042356	0.0728
848	0.2350380949	0.0728
849	0.2350323429	0.0728
850	0.2350331032	0.0728
851	0.2350337034	0.0728
852	0.235036595	0.0728
853	0.2350345111	0.0728
854	0.2350311635	0.0728
855	0.2350315732	0.0728
856	0.2350269292	0.0728
857	0.2350297867	0.0728
858	0.2350291896	0.0728
859	0.235029225	0.0728
860	0.2350288076	0.0726
861	0.2350267216	0.0726
862	0.2350252491	0.0726
863	0.2350219985	0.0726
864	0.2350186263	0.0726
865	0.2350107126	0.0726
866	0.2350116873	0.0726
867	0.2350113433	0.0726
868	0.2350115724	0.0726
869	0.2350112598	0.0726
870	0.23500654	0.0726
871	0.2350030654	0.0726
872	0.2350018341	0.0726
873	0.2350022346	0.0726
874	0.2350045479	0.0726
875	0.235004952	0.0726
876	0.2350039516	0.0726
877	0.2350013805	0.0726
878	0.2350033847	0.0726
879	0.2350002904	0.0726
880	0.2350009499	0.0726
881	0.2350007254	0.0726
882	0.234998936	0.0726
883	0.2349989657	0.0726
884	0.23499365	0.0726
885	0.2349908959	0.0726
886	0.2349836172	0.0726
887	0.2349840635	0.0726
888	0.234959049	0.0726
889	0.2349585851	0.0726
890	0.2349591737	0.0726
891	0.2349555067	0.0726
892	0.2349524057	0.0726
893	0.2349505317	0.0726
894	0.2349281092	0.0726
895	0.2349167007	0.0726
896	0.2349216501	0.0726
897	0.2349219387	0.0726
898	0.2349238829	0.0726
899	0.2349303084	0.0726
900	0.234930821	0.0726
901	0.2349313268	0.0726
902	0.234924464	0.0726
903	0.2349233626	0.0726
904	0.2349194751	0.0726
905	0.2349224542	0.0726
906	0.2349224866	0.0726
907	0.2349208023	0.0726
908	0.2349221937	0.0726
909	0.2349063823	0.0726
910	0.2348985364	0.0726
911	0.2349021253	0.0726
912	0.2348945472	0.0724
913	0.2348945834	0.0724
914	0.2349013065	0.0724
915	0.2349043632	0.0724
916	0.2349051142	0.0724
917	0.2349086814	0.0724
918	0.2349084687	0.0724
919	0.2349070323	0.0724
920	0.2349099123	0.0724
921	0.2349058975	0.0724
922	0.2349060551	0.0724
923	0.2349086828	0.0724
924	0.2349030676	0.0724
925	0.2348784072	0.0724
926	0.2348750537	0.0724
927	0.2348754149	0.0724
928	0.2348759519	0.0724
929	0.2348734955	0.0724
930	0.2348735324	0.0724
931	0.2348694575	0.0724
932	0.2348692035	0.0724
933	0.2348691415	0.0724
934	0.2348695528	0.0724
935	0.2348695724	0.0724
936	0.2348689602	0.0724
937	0.2348718197	0.0724
938	0.2348708264	0.0724
939	0.2348688954	0.0724
940	0.234868981	0.0724
941	0.2348645046	0.0724
942	0.2348712576	0.0724
943	0.2348699763	0.0724
944	0.2348659784	0.0724
945	0.2348660177	0.0724
946	0.2348646549	0.0724
947	0.2348666822	0.0724
948	0.2348677096	0.0724
949	0.2348690144	0.0724
950	0.2348678394	0.0724
951	0.2348682612	0.0724
952	0.2348672275	0.0724
953	0.2348637553	0.0724
954	0.2348612876	0.0724
955	0.2348631846	0.0724
956	0.2348648057	0.0724
957	0.2348658164	0.0724
958	0.2348620377	0.0724
959	0.2348620774	0.0724
960	0.2348621184	0.0724
961	0.2348583846	0.0724
962	0.2348518884	0.0724
963	0.2348512202	0.0724
964	0.2348460719	0.0724
965	0.2348446344	0.0724
966	0.2348392149	0.0724
967	0.2348452572	0.0724
968	0.2348460887	0.0724
969	0.2348494276	0.0724
970	0.2348481265	0.0724
971	0.2348518827	0.0724
972	0.2348469106	0.0724
973	0.2348496622	0.0724
974	0.2348494594	0.0724
975	0.2348510392	0.0724
976	0.2348525349	0.0724
977	0.2348471516	0.0724
978	0.2348426232	0.0724
979	0.2348440908	0.0724
980	0.2348224924	0.0724
981	0.2348151859	0.0724
982	0.2348067757	0.0724
983	0.2348093512	0.0724
984	0.2348098013	0.0724
985	0.2348051909	0.0724
986	0.2348050384	0.0724
987	0.2348018134	0.0724
988	0.2347988848	0.0724
989	0.2348000953	0.0724
990	0.234799135	0.0724
991	0.2347986366	0.0724
992	0.2348001518	0.0724
993	0.2347977501	0.0724
994	0.2348004117	0.0724
995	0.2348008533	0.0724
996	0.2347887751	0.0724
997	0.2347870111	0.0724
998	0.2347874731	0.0724
999	0.234786897	0.0724
